IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
4057228,0.52,0,0.0,0.0,0.0,0,0.06073395935817469,1570.5845176724506,95.38781626489701,93.94628543313416,0.03158165886625084,49.601664457746445,Low
25349,0.95,0,0.0,0.0,0.0,0,0.060772211326614894,1102.4527385012473,66.9984908018031,60.69356895343209,0.057733600760284144,63.64856626171294,Low
1053984,0.18,0,0.0,0.0,0.0,0,0.08951235591980336,1554.9319068915902,139.18561828073857,160.3923869042463,0.016112224065564604,25.053411290532942,Low
138715,1.0,0,0.0,0.0,0.0,0,0.05499471367798845,1120.4824726863642,61.620612766591115,58.54090816831199,0.05499471367798845,61.620612766591115,Low
3129825,0.6,0,0.0,0.0,0.0,0,0.09319796608243644,1795.241941050337,167.31289753177666,149.00577592030345,0.05591877964946186,100.38773851906599,Medium
4082465,0.2,0,0.0,0.0,0.0,0,0.0807945873256206,1483.558520501271,119.86349843730844,125.74337509935856,0.01615891746512412,23.972699687461688,Low
2133672,0.81,0,0.0,0.0,0.0,0,0.08376386148189684,1336.7873381265779,111.97446942158825,109.46862314050495,0.06784872780033645,90.6993202314865,Low
4116597,1.0,0,0.0,0.0,0.0,0,0.0474037054668613,840.0315464106898,39.82060800892437,39.65030026285051,0.0474037054668613,39.82060800892437,Low
75170,1.0,0,0.0,0.0,0.0,0,0.04354657710754693,1635.1284044984695,71.2042451472328,68.62093034255264,0.04354657710754693,71.2042451472328,Low
2273584,0.08,0,0.0,0.0,0.0,0,0.14054546617059333,2768.5345632680364,389.1049808039062,419.4238935704701,0.011243637293647466,31.128398464312497,High
2078660,1.0,0,0.0,0.0,0.0,0,0.0335624915078502,696.9285445242866,23.390658357174768,26.190290726695675,0.0335624915078502,23.390658357174768,Low
4065786,0.14,0,0.0,0.0,0.0,0,0.10006039345834662,2581.6352701002493,258.3194408921759,274.46012524955927,0.014008455084168528,36.16472172490463,Medium
81736,0.58,0,0.0,0.0,0.0,0,0.04370387221898425,1346.1337805186217,58.83125873344404,59.04936100637169,0.025348245887010866,34.12213006539754,Low
3068759,1.0,0,0.0,0.0,0.0,0,0.049726370523648256,1533.233831724149,76.24215361570799,69.9922638953342,0.049726370523648256,76.24215361570799,Low
129220,0.03,0,0.0,0.0,0.0,0,0.09262492986677037,2203.305078956971,204.0809784134884,183.41502652404992,0.002778747896003111,6.122429352404652,Medium
3031735,0.32,0,0.0,0.0,0.0,0,0.23752091661972788,1816.188645271272,431.38279177917434,497.01702747351794,0.07600669331831292,138.0424933693358,High
1140102,1.0,0,0.0,0.0,0.0,0,0.04745746946873913,1941.2786260082755,92.12817112410359,81.80343176454764,0.04745746946873913,92.12817112410359,Low
4186404,1.0,0,0.0,0.0,0.0,0,0.05428783962884366,2031.2936013466906,110.27454126900543,104.08899666387745,0.05428783962884366,110.27454126900543,Low
1061265,0.89,0,0.0,0.0,0.0,0,0.026244968780300495,1185.9574894978452,31.1254172866345,32.80881632178814,0.02335802221446744,27.70162138510471,Low
2288880,0.08,0,0.0,0.0,0.0,0,0.11477037680029532,1213.2742682243477,139.24794492621095,153.0330358952106,0.009181630144023626,11.139835594096876,Low
2267574,0.5,0,0.0,0.0,0.0,0,0.07711099219715313,2110.1430526621384,162.71522446870705,159.6348215691478,0.038555496098576565,81.35761223435352,Medium
2130367,0.04,0,0.0,0.0,0.0,0,0.10770814480693439,3574.070963386862,384.9565528747316,433.59024650027084,0.004308325792277376,15.398262114989263,High
4127743,1.0,0,0.0,0.0,0.0,0,0.045807111577673254,1122.1826852922964,51.40394747571721,52.00838273023945,0.045807111577673254,51.40394747571721,Low
4053118,0.63,0,0.0,0.0,0.0,0,0.05385075642375377,1226.6226759648716,66.05455894723735,68.16641209167786,0.03392597654696487,41.614372136759535,Low
5010305,0.87,0,0.0,0.0,0.0,0,0.057066000552994406,3407.708288797078,194.46428309293765,154.35600388409947,0.04964742048110513,169.18392629085577,Medium
4134084,1.0,0,0.0,0.0,0.0,0,0.06135722027585131,1642.2373118033008,100.76311648553704,84.54959682210153,0.06135722027585131,100.76311648553704,Low
4142817,1.0,0,0.0,0.0,0.0,0,0.07352009153829901,1167.577329960408,85.84039217673194,82.58474367076907,0.07352009153829901,85.84039217673194,Low
319,0.17,0,0.0,0.0,0.0,0,0.07763440057710815,2849.793708619127,221.2420263370599,235.0078694389629,0.013197848098108386,37.611144477300186,Medium
4016786,0.11,0,0.0,0.0,0.0,0,0.09975515350418139,3165.037975623813,315.728849104917,325.5001679157114,0.010973066885459954,34.730173401540874,High
4115548,1.0,0,0.0,0.0,0.0,0,0.058021524700611345,1465.6875846112434,85.04142839390065,84.945507744174,0.058021524700611345,85.04142839390065,Low
6093122,0.14,0,0.0,0.0,0.0,0,0.11976470480358299,2925.947565735768,350.4252464811065,373.23111527944025,0.01676705867250162,49.05953450735492,High
2257341,0.08,0,0.0,0.0,0.0,0,0.1609117967669256,1783.4289110993943,286.97475049108516,334.4504564909203,0.012872943741354049,22.957980039286813,Medium
4015656,0.28,0,0.0,0.0,0.0,0,0.07657067288988711,1659.17764318113,127.04434858223614,127.00551913202419,0.021439788409168395,35.572417603026125,Low
4149144,1.0,0,0.0,0.0,0.0,0,0.0943404374057025,1383.2855292428374,130.49976188574794,117.89742360849282,0.0943404374057025,130.49976188574794,Low
4010061,0.12,0,0.0,0.0,0.0,0,0.09375305874421187,1145.7019205949134,107.41305946489129,185.43967935557853,0.011250367049305425,12.889567135786955,Low
2136875,1.0,0,0.0,0.0,0.0,0,0.047427257526522604,1707.2387409640141,80.96965142695652,69.97580808939907,0.047427257526522604,80.96965142695652,Low
3236817,0.08,0,0.0,0.0,0.0,0,0.19701231787078752,1839.931256085027,362.4891214842207,436.0595445648653,0.015760985429663,28.999129718737656,High
2016208,0.54,0,0.0,0.0,0.0,0,0.07000846551498752,1269.5245217525587,88.87746370154503,105.28004792853085,0.03780457137809326,47.99383039883432,Low
5017590,0.7,0,0.0,0.0,0.0,0,0.051000697482334385,1574.7278125647365,80.31221678563229,86.56527864986828,0.03570048823763407,56.2185517499426,Low
2231274,0.08,0,0.0,0.0,0.0,0,0.1406176365501838,2421.212783871997,340.4652192531712,380.7198478123844,0.011249410924014705,27.237217540253695,High
2258868,0.24,0,0.0,0.0,0.0,0,0.12819892417989268,2295.892342542866,294.3309283468491,301.5754977520891,0.03076774180317424,70.63942280324378,High
4123380,1.0,0,0.0,0.0,0.0,0,0.078859684681541,1984.4595793107587,156.49385668770995,158.67386164187656,0.078859684681541,156.49385668770995,Medium
2258479,1.0,0,0.0,0.0,0.0,0,0.06001101945573315,1570.924366594835,94.27277272720792,100.53437005937684,0.06001101945573315,94.27277272720792,Low
2217507,0.08,0,0.0,0.0,0.0,0,0.26046545399292725,2245.2566985472417,584.8118053177683,643.2854912615095,0.02083723631943418,46.784944425421465,Very High
5037398,0.29,0,0.0,0.0,0.0,0,0.07885745862079425,1660.568983103317,130.94824987204422,133.5465853240167,0.02286866300003033,37.97499246289282,Low
66752,1.0,0,0.0,0.0,0.0,0,0.05038906786965552,1277.0058052733887,64.34713219186487,69.68032233523819,0.05038906786965552,64.34713219186487,Low
2282804,0.08,0,0.0,0.0,0.0,0,0.08415543837546546,2197.2291734245687,184.9087843009062,207.93322870905513,0.0067324350700372374,14.792702744072496,Medium
3245798,0.07,0,0.0,0.0,0.0,0,0.07058008022900082,1752.2023068652622,123.67057939599053,135.8912366654325,0.004940605616030058,8.656940557719338,Low
3053401,0.9,0,0.0,0.0,0.0,0,0.0604608695322361,1310.9861248346726,79.26336105220093,72.56533181681003,0.05441478257901249,71.33702494698085,Low
4169510,0.62,0,0.0,0.0,0.0,0,0.04750552551296746,1549.7373649799888,73.62108793045583,67.11808251425451,0.029453425818039825,45.645074516882616,Low
3198599,1.0,0,0.0,0.0,0.0,0,0.05137016161704095,1585.6167111685331,81.45338671540848,74.74619550514453,0.05137016161704095,81.45338671540848,Low
4181858,0.29,0,0.0,0.0,0.0,0,0.07952667276937644,1000.140212236375,79.5378233820169,130.9759147067868,0.023062735103119167,23.0659687807849,Low
6011505,0.54,0,0.0,0.0,0.0,0,0.05330611009869857,1110.8036147819244,59.21261978759761,61.74261668780616,0.028785299453297226,31.97481468530271,Low
5059411,0.55,0,0.0,0.0,0.0,0,0.054344034209006464,1577.3049218020983,85.7171126284475,91.44325482429355,0.029889218814953558,47.14441194564613,Low
2267936,0.5,0,0.0,0.0,0.0,0,0.11020798399656953,1109.4591485377262,122.27125608689339,129.98146926410286,0.055103991998284765,61.135628043446694,Low
4079056,0.03,0,0.0,0.0,0.0,0,0.08292061236755029,1682.3878718935266,139.50463257715097,148.49508557911463,0.0024876183710265086,4.185138977314529,Low
3249842,0.08,0,0.0,0.0,0.0,0,0.157821428095011,1606.152624548939,253.4853009448636,279.80146086897383,0.01262571424760088,20.27882407558909,Medium
1090477,0.21,0,0.0,0.0,0.0,0,0.22567927754596634,2095.533115740675,472.9183996340034,488.8573295816552,0.04739264828465293,99.31286392314071,Very High
4129888,1.0,0,0.0,0.0,0.0,0,0.020676319818289893,766.7589580522937,15.853753440227948,18.20149632016321,0.020676319818289893,15.853753440227948,Low
1124822,0.07,0,0.0,0.0,0.0,0,0.11329903494636463,2216.909409356624,251.17369664362073,239.54618634863624,0.007930932446245525,17.582158765053453,Medium
4185641,0.25,0,0.0,0.0,0.0,0,0.2201948469614492,1700.5646202923458,374.45556631332806,393.6164637126704,0.0550487117403623,93.61389157833202,High
5102212,0.39,0,0.0,0.0,0.0,0,0.09583898885651902,2483.5567619527646,238.02156883332347,225.13447219019227,0.03737720565404242,92.82841184499615,Medium
4082365,0.79,0,0.0,0.0,0.0,0,0.046102160765732085,1063.988140298895,49.05215229689196,69.98077879945282,0.036420707004928346,38.751200314544654,Low
4116835,1.0,0,0.0,0.0,0.0,0,0.036549574019782705,893.4703621849143,32.655961137159586,32.297875981502116,0.036549574019782705,32.655961137159586,Low
1097994,1.0,0,0.0,0.0,0.0,0,0.07990609402258844,1036.4578003714998,82.81929444693027,80.96441782076607,0.07990609402258844,82.81929444693027,Low
2273264,0.08,0,0.0,0.0,0.0,0,0.10683702616506713,2609.246805501455,278.7641692304768,294.524357439513,0.00854696209320537,22.301133538438144,Medium
1180877,0.49,0,0.0,0.0,0.0,0,0.1837651210942229,2693.9378661571536,495.0518181946818,506.88964497988474,0.09004490933616922,242.57539091539408,Very High
1122045,0.42,0,0.0,0.0,0.0,0,0.09456833416043404,1776.9147240854686,168.03986540191005,164.298548731198,0.0397187003473823,70.57674346880222,Medium
1146323,0.38,0,0.0,0.0,0.0,0,0.09925433491299607,1449.4096552849362,143.86019135178122,135.4873594831501,0.037716647266938505,54.66687271367687,Low
17784,0.46,0,0.0,0.0,0.0,0,0.09519197189478759,1148.8730331476766,109.36348948207299,120.46305153306956,0.04378830707160229,50.30720516175358,Low
35006,1.0,0,0.0,0.0,0.0,0,0.050640068832262325,1736.5683552460816,87.93994104159015,77.54951019127942,0.050640068832262325,87.93994104159015,Low
163039,0.42,0,0.0,0.0,0.0,0,0.06589144019713636,1262.3958655219326,83.18108167815062,82.3446754726828,0.02767440488279727,34.93605430482326,Low
3002499,0.21,0,0.0,0.0,0.0,0,0.07024434404863238,2266.559049024461,159.21295364621525,153.28786864239484,0.0147513122502128,33.4347202657052,Medium
4148849,0.55,0,0.0,0.0,0.0,0,0.10113368513395479,1853.2938421048432,187.43043588812853,194.30479991961235,0.05562352682367514,103.0867397384707,Medium
1008563,0.7,0,0.0,0.0,0.0,0,0.05471326335708378,1934.5356639588854,105.84475925585342,105.84454201688142,0.03829928434995864,74.09133147909739,Low
2003025,0.71,0,0.0,0.0,0.0,0,0.07754159862211996,1417.9565938581793,109.9506210645393,111.20732769469953,0.05505453502170517,78.0649409558229,Low
5024880,0.03,0,0.0,0.0,0.0,0,0.18473347044424437,1377.5850487752923,254.4860668923634,268.4987033280819,0.005542004113327331,7.634582006770902,Medium
3013258,0.2,0,0.0,0.0,0.0,0,0.06903589127086242,1794.3694336068318,123.87589311824021,124.53820300868423,0.013807178254172485,24.775178623648046,Low
1091823,0.19,0,0.0,0.0,0.0,0,0.12487958078991633,1447.9463356840295,180.81893140651707,177.1188482291469,0.0237271203500841,34.35559696723824,Medium
6052464,0.46,0,0.0,0.0,0.0,0,0.2778147491547122,1430.3364514201255,397.3685624581234,424.36533731293326,0.1277947846111676,182.78953873073678,High
4131977,1.0,0,0.0,0.0,0.0,0,0.06776623645872033,2222.562101949298,150.6146689448866,156.88363164225342,0.06776623645872033,150.6146689448866,Low
1148167,0.74,0,0.0,0.0,0.0,0,0.04257255365886983,1665.1618414846973,70.89019184730978,65.39623928680453,0.031503689707563676,52.45874196700924,Low
3120113,0.22,0,0.0,0.0,0.0,0,0.06942108270882172,1942.5932855017816,134.8569291424209,128.8532986741229,0.015272638195940777,29.6685244113326,Low
1064088,0.11,0,0.0,0.0,0.0,0,0.10959350922008408,3018.78712378236,330.8394744837132,333.31495438389356,0.012055286014209248,36.39234219320846,High
3032686,0.22,0,0.0,0.0,0.0,0,0.18515770332496445,2520.8885910191857,466.761941851218,526.4545282886619,0.04073469473149218,102.68762720726797,High
5067919,0.94,0,0.0,0.0,0.0,0,0.04683207838162405,992.9630055045918,46.50252130384404,44.68519105358024,0.044022153678726604,43.712370025613396,Low
4147689,0.43,0,0.0,0.0,0.0,0,0.08820029198201494,1533.093589667916,135.21930224446558,137.90278906119096,0.037926125552266425,58.1442999651202,Low
2180201,1.0,1,1087.72,1.0,1087.72,1,0.039912663371764856,1614.7944201236041,64.45074610499765,59.647770676078665,0.039912663371764856,64.45074610499765,Low
3190569,0.68,0,0.0,0.0,0.0,0,0.05681666237032897,1599.306039366417,90.86723126550977,87.17401675722851,0.0386353304118237,61.78971726054665,Low
2225576,0.08,0,0.0,0.0,0.0,0,0.19940678775265971,2289.5765603921186,456.55710722157585,521.7385507000104,0.01595254302021278,36.52456857772607,High
1123639,0.01,0,0.0,0.0,0.0,0,0.23960442023020345,1967.781970887609,471.48925827397267,508.9504703982566,0.0023960442023020345,4.714892582739727,High
3171440,0.75,0,0.0,0.0,0.0,0,0.07416246352736637,1389.0159956911295,103.01284811937188,99.30864453115451,0.055621847645524775,77.25963608952891,Low
103211,0.93,0,0.0,0.0,0.0,0,0.03420050409051571,1522.6107309535937,52.0740545322415,53.22677787031452,0.031806468804179616,48.4288707149846,Low
1093026,0.28,0,0.0,0.0,0.0,0,0.10298588016187063,1894.8207149611326,195.13977907921722,196.32303068251912,0.02883604644532378,54.639138142180826,Medium
2283617,0.08,0,0.0,0.0,0.0,0,0.07694741838075451,1979.7549741444975,152.33703428687647,156.37473339798646,0.006155793470460361,12.186962742950119,Low
43755,0.36,0,0.0,0.0,0.0,0,0.06230892312801097,2161.5906599546056,134.68638626533803,135.71278535663458,0.02243121232608395,48.48709905552169,Low
6017416,0.04,0,0.0,0.0,0.0,0,0.1349137496635507,2281.774150929174,307.8427065872196,342.25901499404483,0.005396549986542028,12.313708263488785,High
6100143,0.22,0,0.0,0.0,0.0,0,0.08070668278624081,1036.3027140212382,83.6365544110325,99.19347361474472,0.01775547021297298,18.40004197042715,Low
2085672,0.88,0,0.0,0.0,0.0,0,0.058782238021050634,1005.6984562615586,59.11720603337012,60.4873703450921,0.051728369458524555,52.023141309365705,Low
3022799,0.87,0,0.0,0.0,0.0,0,0.09400573887442981,1088.2698054717794,102.30360715810662,103.88351135921783,0.08178499282075394,89.00413822755276,Low
5018630,0.12,0,0.0,0.0,0.0,0,0.06898304544468842,1563.5653742177885,107.85950126540696,118.10092557876759,0.00827796545336261,12.943140151848835,Low
3024494,0.12,0,0.0,0.0,0.0,0,0.12055722844619138,2762.563582854666,333.0470089553389,371.37304743417343,0.014466867413542965,39.96564107464067,High
5084288,0.28,0,0.0,0.0,0.0,0,0.07446214134861634,1552.1475001845872,115.57622655264623,127.00042560975814,0.020849399577612577,32.361343434740945,Low
51051,1.0,0,0.0,0.0,0.0,0,0.03437579320661239,1320.2387807737857,45.38425531122972,44.47035799420703,0.03437579320661239,45.38425531122972,Low
1087944,1.0,0,0.0,0.0,0.0,0,0.06242971117192126,1104.5985870783484,68.9597707522136,67.80928078801723,0.06242971117192126,68.9597707522136,Low
1175456,0.66,0,0.0,0.0,0.0,0,0.12544835744847027,1007.0310085421606,126.33038592129049,144.3021725306478,0.08279591591599038,83.37805470805172,Low
2003748,0.63,0,0.0,0.0,0.0,0,0.05649454224572487,1336.5573058606644,75.50819317977752,84.4069146801838,0.03559156161480667,47.57016170325984,Low
3121157,1.0,0,0.0,0.0,0.0,0,0.06713490814492641,1068.9401560983958,71.7631991920891,73.73523545370008,0.06713490814492641,71.7631991920891,Low
1153227,1.0,0,0.0,0.0,0.0,0,0.06125736145304796,1371.1883439662615,83.99538000654753,79.21517911591701,0.06125736145304796,83.99538000654753,Low
3128863,1.0,0,0.0,0.0,0.0,0,0.039515876768201515,1237.938154041297,48.91821154175075,46.365205215790596,0.039515876768201515,48.91821154175075,Low
4020210,0.03,0,0.0,0.0,0.0,0,0.057444029517296026,1257.4673836788982,72.23399350508764,107.17275360265096,0.0017233208855188806,2.1670198051526293,Low
4030301,0.42,0,0.0,0.0,0.0,0,0.08430408230448304,1722.0134839237712,145.17276647813918,150.54623373988815,0.03540771456788287,60.97256192081846,Low
4167265,0.19,0,0.0,0.0,0.0,0,0.07862771621348782,1747.5773782070892,137.4080181547781,152.84582481566795,0.014939266080562686,26.107523449407836,Low
1023241,1.0,0,0.0,0.0,0.0,0,0.0626111553905726,1104.1442066093302,69.13174449361728,66.92687398111772,0.0626111553905726,69.13174449361728,Low
2280829,0.41,0,0.0,0.0,0.0,0,0.18363294351855616,1850.5582988991553,339.82346757954394,386.17070071713545,0.07528950684260802,139.32762170761302,High
6078320,0.7,0,0.0,0.0,0.0,0,0.07309151265096803,1335.2564551785438,97.59591408596926,93.6646682196767,0.05116405885567762,68.31713986017847,Low
3150609,0.0054794520547945,0,0.0,0.0,0.0,0,0.11870047688428549,2200.7662231612885,261.23200020007283,260.9930179912505,0.0006504135719686852,1.4314082202743663,Medium
2224537,0.08,0,0.0,0.0,0.0,0,0.12660979102088082,1887.9707176058948,239.03557800962474,245.05063172562492,0.010128783281670465,19.12284624076998,Medium
2217923,0.08,0,0.0,0.0,0.0,0,0.09403327475037673,4944.025375001589,464.90289646035876,366.87469390728506,0.007522661980030139,37.1922317168287,High
6087445,0.05,0,0.0,0.0,0.0,0,0.09838831937175992,1668.7824905516013,164.18870464239188,162.32961934721732,0.004919415968587996,8.209435232119594,Medium
6091545,0.53,0,0.0,0.0,0.0,0,0.06664554708782637,1883.433871080099,125.52248074187584,135.82612149785297,0.035322139956547975,66.5269147931942,Low
3055355,1.0,0,0.0,0.0,0.0,0,0.04858973216654323,1268.8314881351412,61.65218217296298,55.67749380163274,0.04858973216654323,61.65218217296298,Low
163177,0.02,0,0.0,0.0,0.0,0,0.08210239837210367,1805.8077909063481,148.26115063244148,154.20744605720304,0.0016420479674420735,2.96522301264883,Low
3205844,1.0,1,1204.0,1.0,1204.0,1,0.14663264210811405,1449.1020707760238,212.48566532222765,213.01996733874157,0.14663264210811405,212.48566532222765,Medium
2096864,1.0,0,0.0,0.0,0.0,0,0.03039547572195557,1618.1588748197298,49.18470879385004,50.39118280568943,0.03039547572195557,49.18470879385004,Low
1009072,0.78,0,0.0,0.0,0.0,0,0.037391177149631576,1380.0746261245665,51.602614825135234,59.619870821788524,0.02916511817671263,40.25003956360548,Low
3042295,0.04,0,0.0,0.0,0.0,0,0.1836517520122429,2501.0990738620644,459.33122687096625,434.86401619726985,0.007346070080489716,18.37324907483865,High
2153079,0.54,0,0.0,0.0,0.0,0,0.07031853192558336,1724.3460038170508,121.25347952016138,111.69243059240569,0.03797200723981502,65.47687894088715,Low
2056953,0.77,0,0.0,0.0,0.0,0,0.048000654623173086,1181.9793300403292,56.73578159299535,51.5936535901955,0.036960504059843274,43.68655182660642,Low
1132290,0.91,0,0.0,0.0,0.0,0,0.0903250411575631,1537.131533090696,138.84146899100517,140.41103960563575,0.08219578745338242,126.34573678181471,Low
4134404,1.0,0,0.0,0.0,0.0,0,0.07263637597302848,1079.5183895318698,78.41230361183511,75.6545990236518,0.07263637597302848,78.41230361183511,Low
2220966,0.41,0,0.0,0.0,0.0,0,0.03924944704571747,1231.5163867098195,48.33633720610038,70.05304484097347,0.01609227328874416,19.817898254501156,Low
152031,0.24,0,0.0,0.0,0.0,0,0.09744907880198389,2673.6737144379385,260.54704048905563,242.6704810052696,0.023387778912476134,62.53128971737335,Medium
4149718,1.0,0,0.0,0.0,0.0,0,0.05171193548953512,1399.1651985939588,72.3535404888934,61.77823455883597,0.05171193548953512,72.3535404888934,Low
5087859,0.38,0,0.0,0.0,0.0,0,0.15056502133163163,1610.4822002564451,242.4822868358247,274.03065955089875,0.05721470810602002,92.14326899761339,Medium
1037752,0.11,0,0.0,0.0,0.0,0,0.1605053148996575,1988.5124124089834,319.1668109355815,329.3782744885058,0.017655584638962326,35.10834920291396,High
2067350,1.0,0,0.0,0.0,0.0,0,0.0499625151133154,908.5229446036495,45.39209135055365,43.46241463414303,0.0499625151133154,45.39209135055365,Low
5048360,0.15,0,0.0,0.0,0.0,0,0.0641092141768168,1686.635660361879,108.12888678839653,128.62843159452046,0.00961638212652252,16.21933301825948,Low
171891,0.2,0,0.0,0.0,0.0,0,0.04728986888523847,1856.4942108534012,87.79336781746161,94.73659450162923,0.009457973777047695,17.558673563492324,Low
2001637,0.8,0,0.0,0.0,0.0,0,0.11077180914587005,1856.463441860291,205.64381406803318,209.2700621037351,0.08861744731669605,164.51505125442657,Medium
2279355,0.08,0,0.0,0.0,0.0,0,0.1627081843705195,2060.212613038529,335.2134536847428,368.0894880823864,0.013016654749641561,26.817076294779422,High
5046685,0.9,0,0.0,0.0,0.0,0,0.029079470729958652,1210.520058011211,35.20128259496486,39.5161736658017,0.02617152365696279,31.681154335468374,Low
3232267,0.24,0,0.0,0.0,0.0,0,0.20062714785475094,1270.2896507261423,254.8545895745937,323.991647741123,0.048150515485140225,61.165101497902484,Medium
4139045,0.32,0,0.0,0.0,0.0,0,0.10819766702287809,1272.6625225359696,137.69911584584293,145.1322484380422,0.034623253447320985,44.06371707066974,Low
2288565,0.08,0,0.0,0.0,0.0,0,0.11234142574746236,2039.1869529735266,229.08516966266947,219.25071567164863,0.00898731405979699,18.32681357301356,Medium
4116281,0.93,0,0.0,0.0,0.0,0,0.05647520655566146,1387.132259071147,78.33858085106434,75.29518590801283,0.05252194209676516,72.85488019148984,Low
6088292,0.62,0,0.0,0.0,0.0,0,0.05865927725180175,1145.1418697909482,67.17319443271388,66.7177179662178,0.03636875189611708,41.647380548282605,Low
2012165,0.8,0,0.0,0.0,0.0,0,0.13330395100977105,1551.3867313945852,206.80598083903263,232.09316056585251,0.10664316080781684,165.4447846712261,Medium
4078060,0.04,0,0.0,0.0,0.0,0,0.07318707367601397,2265.310710279332,165.791461852277,173.43510592569416,0.002927482947040559,6.63165847409108,Medium
1110063,0.13,0,0.0,0.0,0.0,0,0.10166605951135306,1959.7265528448054,199.23767634749876,203.01746787034446,0.013216587736475898,25.90089792517484,Medium
6017143,0.7,0,0.0,0.0,0.0,0,0.050197189995968616,1414.5045755959914,71.00415493135893,75.79042657427442,0.03513803299717803,49.702908451951245,Low
2191746,1.0,0,0.0,0.0,0.0,0,0.04033507074701372,1675.185336600834,67.56871906615464,60.10104624682958,0.04033507074701372,67.56871906615464,Low
1138076,1.0,0,0.0,0.0,0.0,0,0.04172896383547774,704.0590844499823,29.37965607305288,30.11279002166122,0.04172896383547774,29.37965607305288,Low
4188775,1.0,0,0.0,0.0,0.0,0,0.03568274177247382,1097.7642834251144,39.171239452503116,35.67157820757283,0.03568274177247382,39.171239452503116,Low
3150416,0.3,0,0.0,0.0,0.0,0,0.26188932884210514,1660.7006007369773,434.9197657346878,470.1178276036337,0.07856679865263154,130.47592972040633,High
3238525,0.08,0,0.0,0.0,0.0,0,0.0632398723678089,4416.255470223922,279.28343228059873,235.59395092914323,0.005059189789424712,22.3426745824479,Medium
56379,1.0,0,0.0,0.0,0.0,0,0.038779311191847875,1634.79190122435,63.396103871491704,54.976399562779115,0.038779311191847875,63.396103871491704,Low
3163153,0.49,0,0.0,0.0,0.0,0,0.26996756324071364,1917.5697914827324,517.6816439505966,512.7585091131283,0.13228410598794968,253.6640055357923,Very High
3082642,0.93,0,0.0,0.0,0.0,0,0.051040869893118034,1053.016146612066,53.74686013457897,50.345961002801,0.047468009000599776,49.98457992515844,Low
32638,0.22,0,0.0,0.0,0.0,0,0.11607180098354407,2458.190575031865,285.3266072047224,268.33044140581916,0.025535796216379695,62.771853585038926,Medium
5016654,0.38,0,0.0,0.0,0.0,0,0.055649765978202696,1591.9303499981058,88.5905514309929,87.04259849669668,0.021146911071717026,33.6644095437773,Low
2054729,1.0,0,0.0,0.0,0.0,0,0.03596398678607269,1541.932771906769,55.45404983386747,50.49259384353443,0.03596398678607269,55.45404983386747,Low
3117996,0.31,0,0.0,0.0,0.0,0,0.05973835684236102,1655.3768344166613,98.88949204296048,98.08598340177055,0.018518890621131916,30.65574253331775,Low
3046610,0.2,0,0.0,0.0,0.0,0,0.06369925411356134,1682.739712204272,107.189264534681,104.38244139123753,0.012739850822712269,21.4378529069362,Low
4028306,0.1,0,0.0,0.0,0.0,0,0.08239979577923691,1906.8231001616678,157.12183404045282,154.89362886013222,0.008239979577923691,15.712183404045284,Medium
6106136,0.74,0,0.0,0.0,0.0,0,0.22764135928928822,1438.98648873729,327.57284029507673,323.0315818137903,0.1684546058740733,242.4039018183568,High
2016167,0.45,0,0.0,0.0,0.0,0,0.0658741774727587,1564.7410291072945,103.076028250321,109.21750023895679,0.029643379862741414,46.384212712644455,Low
1043027,0.5,0,0.0,0.0,0.0,0,0.0694890086446021,2280.4540400844417,158.46649050504556,156.26779020518168,0.03474450432230105,79.23324525252278,Medium
1146633,1.0,0,0.0,0.0,0.0,0,0.06562199006127621,997.33981419736,65.44742337497422,68.61077953372931,0.06562199006127621,65.44742337497422,Low
2213851,0.08,0,0.0,0.0,0.0,0,0.4266631634951903,1574.1152647893305,671.6169985810849,796.5151651217287,0.03413305307961522,53.72935988648679,Very High
1181003,0.5,0,0.0,0.0,0.0,0,0.05564083642310143,1871.5742868119955,104.13595874618896,93.4621707473543,0.027820418211550714,52.06797937309448,Low
2218669,0.08,1,746.31,12.5,9328.875,1,0.09596657551094707,3214.617813531376,308.4958631410944,335.5559286690851,0.007677326040875766,24.67966905128755,High
1187586,0.5,0,0.0,0.0,0.0,0,0.06793503816526146,2905.7368800849795,197.40134584678086,178.97543676810773,0.03396751908263073,98.70067292339043,Medium
1151035,1.0,0,0.0,0.0,0.0,0,0.05046477303394996,1533.7246688077332,77.39906730795232,73.30912363055943,0.05046477303394996,77.39906730795232,Low
6098100,0.45,0,0.0,0.0,0.0,0,0.06618850682277751,1323.2635563957303,87.58483893083162,88.40990375395751,0.029784828070249878,39.41317751887423,Low
3194765,0.31,0,0.0,0.0,0.0,0,0.10386138623382643,1638.3920170416995,170.1656660843859,176.97538385573782,0.03219702973248619,52.75135648615962,Medium
46169,0.2,0,0.0,0.0,0.0,0,0.12438691677672531,1787.7819692008043,222.37668701791054,212.86486577541513,0.024877383355345062,44.47533740358211,Medium
1061325,1.0,0,0.0,0.0,0.0,0,0.030199057619615596,1543.2718908823367,46.6053567554888,49.386696905717045,0.030199057619615596,46.6053567554888,Low
